PSC_VELXY_P,PSC_VELXY_I,PSC_VELXY_D,PSC_ACCZ_P,PSC_ACCZ_I,ATC_ANG_RLL_P,ATC_RAT_RLL_P,ATC_RAT_RLL_I,ATC_RAT_RLL_D,ATC_ANG_PIT_P,ATC_RAT_PIT_P,ATC_RAT_PIT_I,ATC_RAT_PIT_D,ATC_ANG_YAW_P,ATC_RAT_YAW_P,ATC_RAT_YAW_I,ATC_RAT_YAW_D,score,result
0.7,0.89,0.022,0.25,0.5,11.5,0.025,0.395,0.001,3,0.495,0.74,0.05,11.9,2.38,0.21,0.018,7.68407458,Thrust Loss
0.2,0.89,0.001,0.25,0.1,11.9,0.015,0.405,0.001,3.1,0.495,1.99,0.049,11.9,2.42,0.54,0.02,6.37150888,Thrust Loss
0.2,0.99,0.02,0.25,0.1,11.9,0.04,0.14,0.001,3,0.49,1.79,0.048,11.9,2.495,0.18,0.02,6.63727332,deviation
0.3,0.99,0.03,0.25,0.1,11.6,0.015,0.92,0.001,3,0.495,1.99,0.049,9.1,2.21,0.02,0.02,6.31040521,Thrust Loss
0.3,0.99,0.015,0.25,0.4,11.8,0.015,0.015,0.001,3,0.495,0.43,0.05,11.7,2.495,0.02,0.02,6.96542635,deviation
0.2,0.88,0.001,0.25,0.3,11.9,0.025,0.015,0.001,3.4,0.495,0.75,0.05,9.5,2.495,0.12,0.02,7.73940702,deviation
1.4,0.47,0.159,0.7,0.3,6.5,0.405,1.165,0.03,3.5,0.135,1,0.006,9.5,0.425,0.02,0.005,2.32443278,Thrust Loss
0.2,0.99,0.001,0.25,0.2,11.9,0.025,1.975,0.001,3,0.49,1.97,0.05,11.9,2.48,0.15,0.02,5.11864968,deviation
0.2,0.83,0.007,0.25,0.2,11.9,0.065,0.7,0.001,3.1,0.495,1.6,0.05,11,2.46,0.27,0.02,7.16564363,deviation
0.2,0.98,0.047,0.25,0.1,11.7,0.025,0.045,0.001,3.1,0.495,1.95,0.05,11,2.27,0.84,0.02,6.44476117,Thrust Loss
1,0.95,0.078,0.3,0.1,11.1,0.02,0.365,0.001,3,0.495,1.99,0.05,4.3,2.495,0.81,0.017,4.79367301,deviation
4.4,0.71,0.598,1.45,1.8,5.6,0.235,0.815,0.049,3.2,0.41,1.92,0.01,7.8,2.21,0.97,0.005,2.33882204,Thrust Loss
4.2,0.99,0.001,0.75,2.5,11.2,0.02,0.215,0.001,3,0.495,0.02,0.03,6.4,0.78,0.1,0.002,3.52278796,Thrust Loss
1.5,0.63,0.289,1.2,0.2,11.3,0.315,1.39,0.031,8.7,0.36,0.12,0.007,10.9,1.685,0.65,0.011,2.32573379,Thrust Loss
0.3,0.89,0.001,0.3,0.2,6.2,0.025,0.015,0.001,3.6,0.495,1.99,0.05,11.9,2.495,0.78,0.019,4.34606458,deviation
1.9,0.99,0.001,0.25,0.1,8,0.015,0.13,0.001,3.1,0.485,1.98,0.05,11.1,2.13,0.92,0.018,4.79716358,Thrust Loss
0.2,0.99,0.001,0.25,0.2,11.3,0.015,0.13,0.001,3.2,0.495,1.97,0.05,7.2,2.45,0.28,0.02,6.33602752,deviation
4.6,0.89,0.001,0.5,1.4,11.9,0.215,1.235,0.036,3.7,0.44,0.85,0.008,10.8,0.645,0.26,0.014,2.38787,Thrust Loss
0.3,0.95,0.001,0.25,0.2,7.8,0.065,0.29,0.001,3,0.485,1.7,0.049,10.8,1.64,0.42,0.02,5.60954003,deviation
0.2,0.96,0.004,0.25,0.2,11.9,0.02,0.355,0.001,3,0.495,1.99,0.05,3.1,2.495,0.72,0.02,5.75340379,Thrust Loss
0.2,0.9,0.007,0.25,0.1,11.2,0.04,0.335,0.001,3,0.495,0.89,0.05,11.3,2.485,0.07,0.02,7.20972034,Thrust Loss
1.3,0.93,0.001,0.3,0.1,10.6,0.03,0.015,0.001,3,0.49,1.89,0.05,10.2,2.495,0.99,0.02,4.39570859,Thrust Loss
0.4,0.97,0.001,0.25,0.3,11.7,0.015,0.545,0.001,3.4,0.49,1.96,0.049,10.5,2.31,0.6,0.02,5.77761071,Thrust Loss
1.9,0.87,0.011,0.25,0.1,11.1,0.015,0.385,0.001,3,0.48,1.99,0.049,3,2.495,0.25,0.02,4.87159521,deviation
0.2,0.98,0.073,1.35,0.1,3,0.015,0.825,0.001,3.4,0.495,1.95,0.05,8.7,2.495,0.02,0.02,4.71092885,deviation
5.9,0.99,0.001,0.25,0.1,11.9,0.025,0.055,0.002,3.1,0.495,1.91,0.05,6.6,2.495,0.9,0.02,4.42797666,Thrust Loss
0.4,0.98,0.025,0.25,0.1,11.9,0.025,0.015,0.001,3,0.495,1.98,0.05,3,2.49,0.83,0.02,5.75561879,deviation
0.2,0.95,0.021,0.25,0.1,11.4,0.015,0.015,0.001,3,0.495,0.23,0.048,11.9,2.495,0.02,0.02,6.34719986,deviation
0.2,0.96,0.08,0.25,0.2,11.9,0.035,1.34,0.001,3.1,0.495,1.67,0.05,11.9,2.485,0.02,0.02,6.13540102,deviation
0.3,0.98,0.001,0.25,0.1,11.9,0.015,0.09,0.001,3,0.495,1.99,0.05,11.9,2.495,0.03,0.019,6.64156488,Thrust Loss
0.5,0.97,0.007,0.25,0.3,11.4,0.015,0.145,0.001,3,0.49,1.96,0.05,8,2.495,0.71,0.019,5.83725491,Thrust Loss
0.2,0.99,0.003,0.25,0.4,11.9,0.025,0.015,0.001,3,0.49,1.67,0.05,4.9,2.31,0.99,0.019,5.08904968,deviation
0.2,0.99,0.001,0.25,0.1,11.8,0.015,0.04,0.001,3,0.495,0.79,0.05,11.3,2.44,0.41,0.019,7.74835911,deviation
0.4,0.99,0.018,0.25,0.3,11.7,0.015,0.105,0.001,3,0.495,1.74,0.05,8.4,2.41,0.88,0.02,6.37452234,deviation
0.2,0.99,0.001,0.25,1,11.9,0.015,0.015,0.001,3,0.495,1.52,0.05,11.9,2.495,0.02,0.02,6.08822837,Thrust Loss
0.2,0.99,0.033,0.55,0.2,10.6,0.015,0.015,0.001,3.2,0.49,1.79,0.05,3,2.495,0.83,0.005,5.24983898,deviation
0.3,0.98,0.001,0.25,0.2,11.5,0.02,0.015,0.001,3.1,0.495,1.79,0.05,11.9,2.495,0.02,0.019,6.83854456,deviation
0.2,0.98,0.001,0.25,0.2,11.9,0.02,0.21,0.001,3,0.49,1.95,0.05,11.8,2.495,0.33,0.02,6.71940877,deviation
0.2,0.91,0.052,0.25,0.2,11.5,0.015,0.015,0.001,3.3,0.485,1.99,0.05,11.8,2.295,0.99,0.02,5.74664003,deviation
0.7,0.97,0.001,0.35,0.1,11.9,0.03,1.995,0.001,3,0.485,1.98,0.05,11.8,2.25,0.99,0.016,3.55267006,deviation
0.3,0.99,0.001,0.25,0.9,11.8,0.03,0.19,0.001,3.4,0.495,0.02,0.049,11.8,1.815,0.02,0.019,6.17361215,deviation
1.5,0.99,0.002,0.25,0.8,8.5,0.02,0.015,0.001,3.2,0.495,1.87,0.05,3,1.685,0.99,0.008,5.12780965,deviation
0.2,0.97,0.001,0.25,0.1,11.9,0.025,0.56,0.001,3,0.495,0.94,0.05,11.7,2.455,0.53,0.02,7.56939629,Thrust Loss
0.2,0.99,0.001,1.3,0.1,3,0.1,1.975,0.001,3,0.495,1.96,0.05,11.9,2.49,0.99,0.015,3.85083599,deviation
1.1,0.91,0.001,0.25,0.2,10.8,0.045,0.13,0.001,3.1,0.495,1.84,0.05,7,2.495,0.54,0.02,5.94300484,deviation
2.2,0.36,0.006,0.55,0.6,3,0.015,1.05,0.05,7.2,0.3,1.54,0.004,11.6,1.83,0.41,0.016,1.87174762,Thrust Loss
0.2,0.91,0.003,0.25,0.1,10.9,0.015,1.995,0.001,3.6,0.49,1.99,0.05,11.9,2.495,0.85,0.019,4.8783315,Thrust Loss
0.4,0.99,0.008,0.25,0.2,11.9,0.015,0.165,0.001,3,0.495,1.63,0.05,10.4,2.425,0.92,0.016,6.3904201,Thrust Loss
4.1,0.8,0.001,1.1,0.1,10.1,0.07,1.34,0.048,10.6,0.415,0.89,0.006,11.6,1.315,0.62,0.013,2.49295854,Thrust Loss
5.9,0.99,0.001,0.85,0.4,11.5,0.02,0.015,0.001,3,0.495,1.99,0.05,4.1,2.375,0.5,0.02,4.69003595,Thrust Loss
0.2,0.89,0.104,1.05,0.7,3,0.04,0.185,0.001,3,0.48,1.99,0.049,3,2.495,0.58,0.02,3.55716727,Thrust Loss
0.2,0.94,0.001,0.25,0.2,11.8,0.015,0.055,0.001,3,0.495,1.46,0.05,11.8,2.355,0.24,0.018,6.87058009,deviation
5.4,0.97,0.001,0.25,0.1,11.9,0.015,1.995,0.001,3,0.49,1.99,0.05,3.5,2.445,0.14,0.02,5.63665307,Thrust Loss
0.7,0.98,0.005,0.25,0.1,11.7,0.025,0.015,0.001,3,0.495,0.72,0.05,10.8,2.495,0.02,0.02,6.53268776,deviation
0.2,0.99,0.001,0.25,0.7,11.7,0.03,0.37,0.001,4.1,0.495,1.99,0.05,3.3,2.3,0.36,0.02,5.67342404,deviation
0.2,0.99,0.022,0.25,0.2,11.9,0.015,0.015,0.001,3,0.495,0.65,0.05,11.7,2.405,0.03,0.018,6.70073906,deviation
2,0.96,0.001,0.25,0.1,11.2,0.025,0.015,0.001,3.3,0.485,1.99,0.05,9.4,2.3,0.49,0.017,5.31545855,deviation
0.2,0.96,0.049,0.25,0.1,11.9,0.02,0.06,0.001,3,0.49,1.99,0.049,11.8,2.435,0.55,0.019,6.25193579,deviation
0.2,0.99,0.017,0.25,0.1,11.9,0.015,0.245,0.001,3,0.495,1.99,0.05,3.6,2.495,0.09,0.02,5.32020971,Thrust Loss
0.2,0.97,0.003,0.4,0.1,9.9,0.035,1.065,0.001,3,0.495,0.06,0.049,11.5,2.44,0.02,0.019,6.19427526,deviation
0.5,0.99,0.001,0.35,0.1,11.8,0.015,0.015,0.001,3,0.48,1.54,0.05,11.4,2.49,0.02,0.02,6.62030819,deviation
0.2,0.87,0.001,0.25,0.2,11.7,0.04,0.33,0.001,3.1,0.49,1.99,0.05,11.9,2.4,0.57,0.02,5.82586167,deviation
0.2,0.97,0.012,0.3,0.3,11.8,0.015,0.025,0.001,3,0.495,1.61,0.05,11.9,2.495,0.02,0.02,6.35566878,deviation
0.3,0.93,0.008,0.3,0.1,11.9,0.025,0.42,0.001,3.2,0.49,1.91,0.049,3.8,2.435,0.99,0.02,6.23479529,deviation
0.2,0.97,0.005,0.3,0.2,11.8,0.035,0.16,0.001,3,0.49,1.59,0.05,9.1,2.49,0.89,0.019,7.51340698,deviation
0.2,0.98,0.044,0.3,0.2,11.9,0.065,0.115,0.001,3,0.495,1.33,0.05,11.8,2.37,0.16,0.02,7.15167967,deviation
1.2,0.99,0.055,0.35,0.2,11.9,0.035,0.265,0.001,3,0.495,1.96,0.049,10.1,2.495,0.07,0.02,4.38382573,Thrust Loss
2.9,0.97,0.001,0.7,0.5,4.4,0.015,1.785,0.001,3.3,0.485,1.99,0.049,11.9,2.395,0.3,0.02,4.69620536,Thrust Loss
1.2,0.94,0.001,0.25,0.4,11.7,0.02,0.015,0.001,3,0.495,1.99,0.05,5,2.36,0.99,0.008,4.8347939,deviation
0.3,0.99,0.016,0.4,0.1,11.9,0.02,0.135,0.001,3.1,0.495,1.77,0.05,3.5,2.295,0.75,0.02,5.98533007,Thrust Loss
0.2,0.99,0.001,0.25,0.9,11.9,0.025,0.245,0.001,3.1,0.495,1.99,0.05,11.9,2.445,0.26,0.018,6.34882284,deviation
0.2,0.74,0.001,0.3,0.1,9.7,0.085,0.155,0.001,3.4,0.495,1.92,0.05,11.9,2.495,0.23,0.018,6.46203295,deviation
0.2,0.98,0.004,0.25,0.1,11.9,0.025,0.81,0.001,3,0.495,1.62,0.05,11.8,2.47,0.48,0.02,6.72316538,deviation
1.1,0.99,0.002,0.25,0.2,11.9,0.025,0.73,0.001,3.4,0.495,1.62,0.048,5.2,2.495,0.99,0.001,4.9055054,Thrust Loss
0.3,0.98,0.104,0.25,0.1,9.3,0.03,0.315,0.001,3.2,0.495,1.65,0.05,3.3,2.495,0.86,0.016,5.59249741,deviation
0.2,0.99,0.007,0.4,0.1,9.1,0.02,1.035,0.001,3,0.47,1.85,0.05,9.1,1.86,0.43,0.018,4.22799279,deviation
0.2,0.99,0.007,0.35,0.1,11.2,0.03,0.2,0.001,3.2,0.495,1.99,0.05,11.9,2.38,0.18,0.02,6.47500892,deviation
3.3,0.49,0.103,1.25,0.4,6.5,0.49,1.9,0.049,7,0.015,1.28,0.03,3.8,0.63,0.19,0.001,1.87123902,Thrust Loss
3.4,0.97,0.04,0.55,0.5,3,0.025,1.995,0.001,3,0.495,1.99,0.05,11.9,2.49,0.65,0.01,3.99802906,Thrust Loss
0.2,0.99,0.012,0.3,0.1,10.6,0.025,0.015,0.001,3.1,0.495,1.99,0.049,10.5,2.495,0.12,0.019,6.17410748,deviation
0.8,0.98,0.003,0.3,0.2,11.9,0.025,0.095,0.001,3.7,0.495,1.99,0.05,3.5,2.495,0.99,0.019,5.05349109,deviation
0.2,0.99,0.002,0.25,0.1,11.9,0.02,0.195,0.001,3,0.495,1.09,0.05,11.8,2.495,0.05,0.02,6.67838854,Thrust Loss
2.1,0.99,0.01,0.25,0.2,10.8,0.02,0.355,0.001,3.4,0.495,1.99,0.048,3,2.45,0.54,0.016,5.16190502,deviation
3.5,0.99,0.061,0.3,0.1,11.5,0.015,0.015,0.001,3.1,0.495,1.91,0.05,7.6,2.29,0.22,0.017,5.29006401,deviation
0.3,0.94,0.001,0.3,0.3,10,0.015,0.455,0.001,3,0.495,1.99,0.05,3,2.495,0.41,0.02,5.67900935,deviation
0.2,0.99,0.025,0.3,0.3,11.9,0.025,0.15,0.002,3.7,0.495,1.99,0.048,10.9,2.39,0.83,0.018,4.8390877,deviation
1,0.98,0.006,0.25,0.3,11.9,0.015,0.265,0.001,3.1,0.495,1.99,0.05,11,2.495,0.85,0.02,6.32012015,Thrust Loss
1.1,0.92,0.001,1.45,0.4,3,0.015,0.015,0.001,3,0.48,1.99,0.05,7.1,1.89,0.37,0.02,4.67649941,deviation
5.9,0.03,0.047,1.45,2.9,5.4,0.03,0.19,0.049,11.7,0.015,1.89,0.001,11.5,0.17,0.96,0.001,3.64963135,Thrust Loss
0.2,0.96,0.001,0.25,0.1,11.8,0.015,0.045,0.001,3.1,0.495,1.66,0.05,11.9,2.495,0.16,0.019,7.36873743,deviation
2.7,0.03,0.001,0.65,0.8,7.8,0.455,1.085,0.044,5.3,0.085,0.65,0.002,6.8,1.08,0.14,0.001,2.46156738,deviation
5.3,0.03,0.001,1.45,2.9,3.9,0.14,0.035,0.049,11.9,0.02,1.92,0.001,11.9,0.12,0.82,0.001,3.73374379,Thrust Loss
0.8,0.99,0.024,0.3,0.1,11.8,0.025,0.705,0.001,3.1,0.495,1.94,0.049,11.9,2.495,0.14,0.02,6.33438341,Thrust Loss
0.3,0.99,0.02,0.3,0.4,11.9,0.02,0.1,0.001,3.1,0.495,1.6,0.05,11.5,2.495,0.38,0.019,6.30239103,Thrust Loss
0.3,0.99,0.003,0.25,0.1,11.8,0.025,0.56,0.001,3,0.495,1.58,0.049,11.9,2.295,0.64,0.02,6.38155559,deviation
0.3,0.99,0.03,0.25,0.1,11.9,0.03,0.43,0.001,3,0.48,1.99,0.048,7.8,2.385,0.49,0.018,5.98278076,deviation
0.3,0.99,0.008,0.25,0.1,11.9,0.015,0.015,0.001,3,0.495,1.45,0.05,11.8,2.36,0.49,0.019,7.66689594,deviation
1.7,0.79,0.646,0.8,0.2,8.7,0.205,0.76,0.04,11.9,0.295,1.99,0.002,10.2,1.03,0.43,0.018,2.18046237,Thrust Loss
0.4,0.99,0.001,0.25,0.1,11.9,0.015,0.215,0.001,3,0.495,1.99,0.05,10.6,2.495,0.16,0.019,5.13128393,deviation
0.4,0.99,0.001,0.25,0.1,11.9,0.035,0.115,0.001,3,0.495,1.28,0.05,11.9,2.495,0.84,0.02,7.02729828,Thrust Loss
0.4,0.99,0.007,0.25,0.1,11.6,0.015,0.045,0.001,3,0.49,1.57,0.05,10.6,2.495,0.63,0.02,7.01586845,deviation
0.3,0.99,0.035,0.25,0.2,10.8,0.02,0.015,0.001,3,0.49,1.9,0.05,3,2.385,0.99,0.014,5.23578633,deviation
5.9,0.88,0.09,0.65,1.6,11.8,0.015,0.11,0.001,3,0.49,0.09,0.021,6.5,0.105,0.99,0.001,3.39729474,Thrust Loss
0.5,0.95,0.001,0.65,0.1,4,0.015,1.995,0.001,3.3,0.495,1.96,0.05,11.9,2.485,0.99,0.018,3.8458768,deviation
5.9,0.99,0.001,0.25,0.1,11.6,0.025,0.065,0.001,3.2,0.495,1.99,0.05,3,2.495,0.02,0.02,5.82221129,deviation
0.2,0.16,0.864,0.6,2.1,8.3,0.375,1.03,0.045,10.9,0.06,0.18,0.012,7.9,2.085,0.56,0.017,1.39707889,deviation
0.2,0.98,0.001,0.25,0.1,11,0.015,0.465,0.001,3.2,0.49,1.99,0.05,11.9,2.345,0.51,0.02,6.37963944,deviation
0.3,0.99,0.001,0.25,0.2,11.9,0.015,0.02,0.001,3,0.495,1.99,0.05,11.8,2.085,0.5,0.02,7.31768781,deviation
2.6,0.89,0.28,0.3,0.1,10.2,0.3,0.125,0.049,5.5,0.42,1.84,0.002,7.5,1.84,0.84,0.002,2.17312357,Thrust Loss
0.8,0.96,0.001,0.25,0.1,11.9,0.04,0.165,0.001,3.1,0.495,1.26,0.05,11.9,2.495,0.22,0.02,6.70352163,deviation
5.8,0.98,0.148,0.3,0.1,4,0.025,1.07,0.001,3,0.49,1.8,0.049,11,2.495,0.07,0.019,4.60317852,Thrust Loss
5.8,0.99,0.001,0.25,0.1,11.9,0.015,0.02,0.001,3.2,0.495,1.99,0.05,3,2.495,0.02,0.02,5.8384062,deviation
0.9,0.95,0.001,0.35,0.1,9.8,0.02,0.175,0.001,3.6,0.485,0.85,0.05,3.7,2.495,0.02,0.02,4.27138751,Thrust Loss
0.4,0.87,0.057,0.4,0.1,3,0.015,1.965,0.001,3,0.495,1.99,0.05,6.3,2.495,0.5,0.02,4.90415701,deviation
5.8,0.9,0.001,0.25,0.1,11.9,0.015,0.03,0.001,3,0.495,1.96,0.05,3,2.34,0.02,0.02,5.8083946,deviation
0.2,0.99,0.007,0.25,0.4,11.9,0.02,0.015,0.001,3.1,0.495,0.08,0.05,11.8,2.495,0.08,0.02,6.65139949,deviation
0.5,0.98,0.041,0.45,0.2,11.6,0.015,0.015,0.001,3,0.495,1.91,0.049,11.9,1.625,0.92,0.02,4.73860226,deviation
0.4,0.99,0.013,0.25,0.2,11.6,0.015,0.015,0.001,3.2,0.485,0.15,0.05,11.9,2.495,0.02,0.018,7.97143555,deviation
0.2,0.93,0.018,0.9,0.1,3.4,0.015,0.545,0.001,3,0.495,1.91,0.05,3,1.415,0.57,0.019,3.65501709,deviation
0.5,0.99,0.016,0.25,0.1,11.6,0.035,0.35,0.001,3.1,0.495,1.96,0.05,11.6,2.26,0.78,0.02,6.52665447,deviation
0.9,0.94,0.002,0.3,0.8,11.9,0.015,0.015,0.001,3.7,0.48,1.95,0.05,6.7,2.495,0.33,0.02,5.14469333,Thrust Loss
1.1,0.91,0.001,0.25,0.2,11.2,0.02,0.015,0.001,3.9,0.49,1.99,0.05,3,2.495,0.23,0.02,4.90627377,Thrust Loss
1,0.93,0.001,0.25,0.1,11.8,0.025,0.2,0.001,3,0.495,1.99,0.05,11.9,2.495,0.81,0.019,3.75749447,deviation
0.3,0.95,0.006,0.25,0.7,11.5,0.02,0.015,0.001,3.4,0.495,1.96,0.05,11.9,2.495,0.23,0.019,5.78303926,deviation
0.2,0.99,0.001,0.3,0.1,11.9,0.02,0.015,0.001,3,0.495,1.99,0.05,11.2,2.495,0.09,0.02,6.87167107,deviation
0.2,0.99,0.007,0.25,0.1,11.5,0.015,1.765,0.001,3,0.495,1.99,0.05,9.2,2.185,0.02,0.019,4.36482087,Thrust Loss
0.6,0.96,0.001,0.25,0.1,9.7,0.04,0.545,0.001,3,0.495,1.81,0.05,10.3,2.47,0.26,0.019,6.34647401,Thrust Loss
0.2,0.99,0.001,0.25,0.1,11.7,0.015,0.015,0.001,3.1,0.495,1.99,0.05,11.9,2.445,0.11,0.019,7.35184312,deviation
1,0.97,0.02,0.25,0.1,11.9,0.02,0.03,0.001,3,0.495,1.81,0.049,11.9,2.4,0.85,0.018,4.7231672,deviation
0.6,0.96,0.003,0.25,0.2,11.9,0.03,0.08,0.001,3,0.495,0.51,0.05,11.8,2.435,0.02,0.02,6.62021416,deviation
0.2,0.97,0.001,0.25,0.1,11.9,0.015,0.015,0.001,3,0.485,1.42,0.05,4.8,2.495,0.99,0.02,6.38660306,deviation
2.5,0.62,0.872,1.4,0.4,6.7,0.35,0.25,0.048,11.8,0.18,1.63,0.005,9.1,0.125,0.88,0.003,2.42773826,Thrust Loss
2.6,0.99,0.007,0.25,0.3,11.9,0.015,0.015,0.001,3,0.495,1.98,0.05,3.4,2.14,0.71,0.016,5.41302332,Thrust Loss
0.4,0.98,0.038,0.25,0.1,11.8,0.035,0.015,0.001,3,0.495,1.55,0.049,11.5,2.355,0.14,0.02,7.61933528,deviation
0.3,0.99,0.001,0.9,1.2,5.1,0.015,1.465,0.001,3.1,0.49,1.92,0.05,4.1,2.09,0.02,0.02,4.74181956,Thrust Loss
0.8,0.99,0.001,0.3,0.1,11.9,0.025,0.065,0.001,3.5,0.495,1.99,0.05,3,2.46,0.62,0.018,5.51122882,deviation
0.5,0.96,0.001,0.25,0.4,11.9,0.075,0.05,0.001,3,0.49,0.77,0.05,11.8,2.405,0.18,0.02,6.87229937,deviation
0.9,0.99,0.026,0.3,0.1,11.6,0.015,0.825,0.001,3.2,0.49,0.82,0.05,7.3,2.495,0.4,0.018,6.08547341,deviation
0.6,0.99,0.008,1.3,1.1,3.1,0.015,1.995,0.001,3.2,0.485,1.99,0.05,11.4,2.43,0.37,0.019,4.71998319,Thrust Loss
0.2,0.84,0.001,0.3,0.1,3,0.015,1.995,0.001,3.2,0.495,1.98,0.05,6.1,2.4,0.78,0.02,4.88286961,Thrust Loss
0.5,0.99,0.001,0.35,0.1,4.6,0.015,1.86,0.001,3,0.495,1.98,0.05,5.1,2.475,0.75,0.02,4.91164068,deviation
5.6,0.94,0.171,0.85,0.3,10.9,0.285,0.64,0.044,4.7,0.41,1.91,0.021,7.1,1.095,0.99,0.015,2.33046463,Thrust Loss
1.3,0.94,0.38,1,0.4,9.6,0.47,0.46,0.049,6.3,0.1,0.86,0.009,6.5,0.79,0.95,0.009,1.88096677,Thrust Loss
0.2,0.95,0.001,0.25,0.1,11.8,0.015,0.3,0.001,3,0.49,1.08,0.05,9.4,2.495,0.42,0.019,6.08876372,Thrust Loss
0.5,0.99,0.001,0.3,0.1,11.9,0.03,0.05,0.001,3.2,0.485,1.89,0.05,5.7,2.255,0.99,0.02,6.28117549,deviation
1.7,0.98,0.001,0.25,0.1,8.2,0.02,0.11,0.001,3,0.49,1.96,0.048,11.9,2.485,0.92,0.02,4.79068504,deviation
0.2,0.98,0.048,0.25,0.2,11.9,0.015,0.015,0.001,3,0.495,1.92,0.05,11.9,2.38,0.97,0.02,6.57384224,deviation
0.6,0.99,0.058,0.3,0.1,11.5,0.02,0.64,0.001,3.3,0.495,1.99,0.05,3.4,2.49,0.1,0.02,4.59237221,deviation
0.4,0.98,0.001,0.25,0.3,11.9,0.085,0.085,0.001,3.1,0.495,1.81,0.05,11.9,2.495,0.82,0.02,6.44926532,deviation
0.2,0.99,0.001,0.25,0.2,11.9,0.03,0.365,0.001,3.2,0.495,1.99,0.05,4.7,2.1,0.16,0.02,4.5977626,deviation
2.6,0.95,0.051,0.45,0.3,3.6,0.015,1.995,0.001,3.4,0.495,1.96,0.05,11.9,0.465,0.97,0.008,3.86794976,Thrust Loss
1.4,0.8,0.008,0.25,0.1,11.5,0.02,0.015,0.001,3.5,0.495,1.92,0.05,3,2.46,0.65,0.016,5.15547065,deviation
0.2,0.89,0.014,0.25,0.5,10.7,0.03,0.59,0.001,3,0.495,1.99,0.05,11.3,2.495,0.83,0.02,6.15579091,deviation
0.3,0.92,0.019,0.25,0.1,11.7,0.02,0.335,0.001,3.3,0.495,1.18,0.05,11.6,2.465,0.99,0.018,5.84756933,deviation
0.3,0.97,0.016,1.45,0.2,3.6,0.015,1.05,0.001,3,0.49,1.97,0.05,10.4,2.425,0.4,0.02,4.74858818,deviation
1.3,0.98,0.729,1.05,0.2,4.1,0.25,1.42,0.049,9.3,0.12,0.12,0.006,3.5,1.94,0.96,0.011,2.4545412,Thrust Loss
0.2,0.99,0.001,0.25,0.1,11.9,0.015,0.015,0.001,3,0.495,1.99,0.05,3,2.495,0.99,0.02,6.49010282,deviation
0.3,0.99,0.026,0.25,0.1,11.9,0.015,0.535,0.001,3,0.495,1.78,0.05,7.2,2.495,0.69,0.02,6.26101263,deviation
0.2,0.99,0.01,0.25,0.2,11.3,0.015,0.245,0.001,3.4,0.49,1.81,0.05,4.4,2.44,0.28,0.019,5.37224535,Thrust Loss
0.2,0.92,0.001,0.85,0.3,8.2,0.015,1.995,0.001,3,0.495,1.93,0.05,9.8,2.345,0.02,0.02,4.85722394,Thrust Loss
0.2,0.99,0.001,0.25,0.3,11.2,0.015,0.58,0.001,3.1,0.495,0.02,0.05,11.4,2.42,0.02,0.02,8.01700693,deviation
5.1,0.14,0.003,0.8,2.5,10.1,0.295,1.69,0.045,8.6,0.15,0.17,0.001,9.4,0.2,0.93,0.014,2.39376272,Thrust Loss
0.2,0.99,0.051,0.4,0.2,11.2,0.015,0.015,0.001,3.5,0.495,1.82,0.05,3,2.185,0.99,0.02,5.73572813,deviation
0.3,0.97,0.001,0.25,0.3,11.7,0.055,0.015,0.001,3.1,0.49,1.99,0.05,5.7,2.335,0.79,0.019,5.12173189,deviation
0.3,0.93,0.101,0.25,0.1,11.9,0.015,1.995,0.001,3.1,0.495,1.89,0.05,11,2.36,0.12,0.02,4.31231056,Thrust Loss
0.6,0.96,0.001,0.25,0.1,11.9,0.015,0.19,0.001,3.3,0.49,0.06,0.05,11.9,2.21,0.16,0.02,6.35709738,Thrust Loss
1.5,0.97,0.04,0.3,0.1,11.6,0.055,0.015,0.001,3.3,0.495,1.8,0.05,4.3,2.495,0.84,0.011,4.82406359,deviation
0.2,0.99,0.001,0.25,0.2,11.9,0.02,0.015,0.001,3.1,0.49,1.97,0.049,11.9,2.495,0.99,0.02,5.84576257,deviation
0.4,0.88,0.031,0.3,0.4,10.1,0.015,0.45,0.001,3,0.495,0.67,0.05,11.6,2.4,0.31,0.017,7.05748509,Thrust Loss
0.6,0.99,0.015,0.25,0.1,11.9,0.03,0.41,0.001,3,0.495,1.72,0.05,11,2.435,0.47,0.02,5.9072349,Thrust Loss
0.2,0.99,0.001,0.25,0.1,8.6,0.02,0.39,0.001,3,0.49,1.99,0.05,11.9,2.48,0.41,0.018,5.26079901,deviation
4,0.94,0.001,0.25,0.1,11.7,0.025,0.015,0.001,3,0.49,1.88,0.05,4.6,2.38,0.33,0.011,5.16407881,deviation
0.2,0.99,0.001,0.25,0.6,11.9,0.035,1.955,0.001,3.3,0.49,1.99,0.05,7.5,2.495,0.02,0.02,4.81342998,Thrust Loss
0.9,0.81,0.001,0.25,0.2,11.8,0.015,0.015,0.001,3,0.495,1.11,0.05,11.8,2.27,0.45,0.019,7.53531277,deviation
0.8,0.94,0.039,0.6,0.1,7.7,0.015,0.015,0.001,3.3,0.495,1.94,0.05,11.6,2.2,0.99,0.019,4.77820692,deviation
0.3,0.99,0.001,0.25,0.1,11.8,0.02,0.015,0.001,3.1,0.49,1.96,0.05,11.4,2.465,0.51,0.02,5.87718691,Thrust Loss
